green,blue,red,nir08,swir16,swir22,Latitude,Longitude,Sample Date
12868.0,11282.0,13210.0,15229.0,14797.0,12421.0,-32.043333,27.822778,01-09-2014
,,,,,,-33.329167,26.0775,16-09-2015
9304.5,8111.5,9145.0,16221.0,12536.5,9958.0,-32.99163889,27.64002778,07-05-2015
,,,,,,-34.096389,24.439167,07-02-2012
11100.5,9504.0,11166.0,9125.0,9455.0,8711.0,-32.00055556,28.58166667,01-10-2014
10552.5,9285.5,11530.5,13355.0,13501.5,10943.0,-32.08639,25.57556,19-07-2013
11336.5,9584.0,11462.0,9534.0,9552.5,9160.0,-32.00055556,28.58166667,03-09-2014
9493.5,8515.5,9378.0,14693.5,13449.0,11459.0,-32.99163889,27.64002778,02-10-2014
10063.0,8868.0,9707.0,8884.5,9534.0,8720.0,-32.00055556,28.58166667,06-08-2014
,,,,,,-33.18536111,27.39075,22-09-2011
8598.5,8130.0,8546.0,12638.0,10324.5,8955.0,-33.731111,24.618333,28-03-2013
9018.0,8022.0,8874.5,15237.0,11554.5,9703.0,-33.731111,24.618333,18-04-2013
11073.0,9411.0,12142.0,12623.0,8886.5,8472.0,-32.00055556,28.58166667,21-11-2012
10082.0,8999.5,9744.5,9338.5,9386.0,8825.5,-32.00055556,28.58166667,09-07-2014
10519.0,9154.0,10354.0,8823.5,8917.5,8479.0,-32.00055556,28.58166667,04-06-2014
10135.5,9074.5,10463.5,13570.0,13023.0,11702.5,-31.905,25.43,03-11-2014
8819.0,7971.5,8521.5,15323.0,11006.5,9177.0,-33.731111,24.618333,10-04-2014
11089.5,9639.5,12013.0,15557.5,14653.0,11730.5,-32.08639,25.57556,05-12-2014
10013.5,8666.5,10700.5,12556.5,12704.5,11123.0,-32.043333,27.822778,04-08-2014
9749.0,8755.5,10412.0,12252.0,12547.0,10619.5,-32.515278,28.015556,05-08-2015
10057.0,8748.5,10296.0,13494.0,14390.0,11911.5,-32.043333,27.822778,29-09-2014
9602.0,8689.5,9649.5,16227.0,12598.5,9917.5,-32.99163889,27.64002778,08-03-2011
10467.5,9119.5,10970.0,14994.5,13048.5,10355.0,-32.08639,25.57556,26-04-2013
11940.0,11099.0,12735.5,15229.5,15485.0,13238.0,-32.043333,27.822778,04-07-2011
9298.0,8454.0,9698.0,13584.0,13567.5,11264.5,-32.99163889,27.64002778,22-07-2014
9421.0,8401.0,9535.5,14629.0,13900.5,11040.5,-32.99163889,27.64002778,10-07-2014
