Latitude,Longitude,Sample Date,pet,ppt,q,tmax,tmin,srad,soil,ws
-32.043333,27.822778,01-09-2014,114.9,31.0,1.5,24.34,9.66,212.29604,7.1,2.74
-33.329167,26.0775,16-09-2015,104.9,36.5,1.8,24.0,8.91,193.29868,3.2,3.1499999
-32.99163889,27.64002778,07-05-2015,84.4,22.1,1.1,24.369999,12.7,136.40201,24.5,3.3899999
-34.096389,24.439167,07-02-2012,112.9,85.9,4.3,24.33,16.34,258.4025,8.3,4.35
-32.00055556,28.58166667,01-10-2014,131.0,18.0,0.9,25.029999,12.79,209.50104,6.4,3.81
-32.08639,25.57556,19-07-2013,104.0,9.3,0.5,20.41,2.56,183.40103,0.1,3.61
-32.00055556,28.58166667,03-09-2014,116.5,38.1,1.9000000000000001,24.57,11.01,203.80386,7.4,3.4299998
-32.99163889,27.64002778,02-10-2014,124.700005,19.0,1.0,23.66,14.09,218.29828,12.400001,4.4
-32.00055556,28.58166667,06-08-2014,102.5,39.7,2.0,22.42,9.75,161.90366,8.7,3.8899999
-33.18536111,27.39075,22-09-2011,127.4,44.6,2.2,23.83,13.65,241.9025,22.4,4.21
-33.731111,24.618333,28-03-2013,92.200005,29.700000000000003,1.5,23.83,11.08,178.80338,4.2000003,2.48
-33.731111,24.618333,18-04-2013,71.4,25.900000000000002,1.3,22.75,9.69,140.30014,3.8,2.33
-32.00055556,28.58166667,21-11-2012,129.40001,100.2,5.0,25.58,15.83,232.39722,13.7,3.22
-32.00055556,28.58166667,09-07-2014,95.1,1.4000000000000001,0.1,22.09,7.58,140.79689,10.6,3.8799999
-32.00055556,28.58166667,04-06-2014,90.5,1.4000000000000001,0.1,22.67,7.06,130.9031,13.7,3.54
-31.905,25.43,03-11-2014,170.6,68.10000000000001,3.4000000000000004,26.63,10.69,280.90125,0.1,3.76
-33.731111,24.618333,10-04-2014,87.1,107.2,5.4,24.269999,12.03,169.8022,16.7,2.21
-32.08639,25.57556,05-12-2014,185.90001,51.7,2.6,30.17,13.49,298.09995,0.1,2.9099998
-32.043333,27.822778,04-08-2014,98.8,27.6,1.4000000000000001,21.68,8.41,165.30052,8.0,3.4299998
-32.515278,28.015556,05-08-2015,91.9,18.400000000000002,0.9,20.72,8.639999,152.30307,6.5,3.31
-32.043333,27.822778,29-09-2014,136.8,12.700000000000001,0.6000000000000001,25.32,11.55,223.69864,6.3,3.23
-32.99163889,27.64002778,08-03-2011,122.4,51.800000000000004,2.6,27.109999,17.21,219.20067,16.2,2.8899999
-32.08639,25.57556,26-04-2013,82.8,8.700000000000001,0.4,22.35,5.16,147.59709,0.1,2.62
-32.043333,27.822778,04-07-2011,70.4,78.4,3.9000000000000004,17.83,5.58,126.20381,5.2000003,2.6599998
-32.99163889,27.64002778,22-07-2014,96.6,57.0,2.9000000000000004,22.26,10.94,159.00146,16.800001,4.2999997
-32.99163889,27.64002778,10-07-2014,95.4,3.4000000000000004,0.2,22.289999,9.03,138.10085,20.5,4.65
-32.043333,27.822778,12-05-2014,87.3,15.100000000000001,0.8,23.58,9.53,143.99588,14.0,2.79
-33.18536111,27.39075,02-07-2015,75.1,90.9,4.5,20.25,10.09,111.5031,34.3,4.24
-33.731111,24.618333,20-03-2014,87.1,107.2,5.4,24.269999,12.03,169.8022,16.7,2.21
-33.18536111,27.39075,31-05-2012,80.4,58.6,2.9000000000000004,21.64,10.099999,113.49841,14.400001,4.5
-33.329167,26.0775,08-03-2015,130.7,50.1,2.5,28.269999,14.95,218.8007,3.4,3.1299999
-32.579167,27.366667,07-05-2012,77.4,7.6000000000000005,0.4,21.71,9.17,137.79614,13.3,2.56
-32.99163889,27.64002778,27-08-2015,103.3,53.900000000000006,2.7,22.89,11.84,190.39719,17.0,3.9299998
-32.08639,25.57556,09-02-2011,149.1,54.1,2.7,30.31,15.099999,267.79776,0.1,2.58
-33.329167,26.0775,24-06-2015,61.8,65.8,3.3000000000000003,19.92,6.66,108.0963,3.6000001,2.69
-32.043333,27.822778,07-07-2014,88.200005,1.3,0.1,20.42,6.06,143.19614,9.3,3.52
-33.731111,24.618333,04-10-2012,107.200005,112.60000000000001,5.6000000000000005,21.58,11.41,200.8036,11.2,3.1299999
-32.043333,27.822778,02-06-2014,86.6,1.4000000000000001,0.1,20.55,5.7799997,132.99728,11.2,3.55
-33.731111,24.618333,23-05-2013,66.8,33.5,1.7000000000000002,19.17,6.41,121.701324,3.5,4.1
-32.043333,27.822778,27-10-2014,136.90001,83.0,4.1000000000000005,24.22,12.21,245.39902,5.7000003,3.37
-31.903056,25.482222,19-05-2014,79.700005,3.4000000000000004,0.2,18.85,1.04,135.00078,0.1,3.6399999
-32.579167,27.366667,05-03-2012,118.3,143.6,7.2,25.82,14.11,209.89688,42.3,2.56
-32.802778,27.856389,05-05-2014,94.8,17.8,0.9,24.279999,12.349999,142.19852,29.4,3.9299998
-32.99163889,27.64002778,02-06-2011,84.5,146.1,7.300000000000001,20.58,9.3,110.900635,66.4,4.67
-32.99163889,27.64002778,14-01-2011,131.2,101.0,5.1000000000000005,25.369999,17.449999,237.80003,25.0,4.56
-32.99163889,27.64002778,30-10-2014,125.200005,78.7,3.9000000000000004,23.14,14.389999,241.59816,11.0,5.3599997
-34.096389,24.439167,12-10-2011,111.0,37.5,1.9000000000000001,20.93,12.009999,248.80315,16.4,5.29
-33.18536111,27.39075,18-11-2015,161.90001,17.5,0.9,27.83,18.21,287.59668,11.7,4.25
-32.99163889,27.64002778,30-07-2015,88.200005,16.900000000000002,0.8,20.369999,8.7,149.3038,20.800001,3.56
-32.00055556,28.58166667,29-10-2014,126.1,85.9,4.3,23.4,13.61,232.60306,5.7000003,4.31
-32.043333,27.822778,04-02-2014,124.0,114.30000000000001,5.7,28.019999,16.98,235.49698,1.4,2.24
-33.771111,25.386667,04-12-2014,160.2,58.2,2.9000000000000004,27.49,16.4,275.89664,5.4,3.74
-32.579167,27.366667,29-05-2012,77.9,31.1,1.6,18.57,7.25,114.903656,10.400001,3.61
-33.329167,26.0775,06-10-2015,142.5,39.0,2.0,26.42,12.16,257.60388,3.0,3.28
-33.18536111,27.39075,21-10-2013,142.2,64.7,3.2,25.18,15.65,275.2978,6.3,5.2
-32.579167,27.366667,07-07-2014,92.3,2.4000000000000004,0.1,19.75,6.6299996,141.2009,10.1,3.99
-32.99163889,27.64002778,28-09-2015,136.5,38.900000000000006,1.9000000000000001,24.869999,14.98,245.19925,14.400001,3.98
-34.096389,24.439167,26-02-2013,109.4,56.800000000000004,2.8000000000000003,25.3,14.809999,222.60112,8.900001,4.7999997
-34.096389,24.439167,08-11-2011,111.200005,107.0,5.300000000000001,20.67,12.15,273.7973,14.3,4.3399997
-32.99163889,27.64002778,30-06-2011,77.4,147.20000000000002,33.4,19.47,8.349999,121.30299,102.8,3.8899999
-32.99163889,27.64002778,10-02-2011,123.8,29.0,1.4000000000000001,27.25,18.35,245.49905,19.6,3.9199998
-32.00055556,28.58166667,08-05-2013,91.3,26.8,1.3,24.39,10.05,136.90398,10.3,3.01
-32.99163889,27.64002778,05-05-2014,94.3,19.400000000000002,1.0,24.369999,12.24,141.49771,38.5,4.0699997
-33.731111,24.618333,26-02-2014,125.5,52.0,2.6,25.64,15.4,232.99881,2.0,3.07
-31.903056,25.482222,08-03-2011,137.2,58.800000000000004,2.9000000000000004,29.39,13.53,225.99857,0.1,2.26
-33.202778,24.235556,30-05-2011,68.3,52.900000000000006,2.6,17.9,4.77,111.89661,0.2,3.46
-32.99163889,27.64002778,13-02-2015,127.700005,36.4,1.8,26.519999,17.039999,253.39838,8.2,3.97
-32.515278,28.015556,22-04-2015,83.8,19.400000000000002,1.0,24.8,12.59,137.99945,8.5,2.84
-34.096389,24.439167,26-03-2013,82.1,35.0,1.8,22.13,11.7699995,175.70358,7.7000003,3.57
-32.08639,25.57556,06-12-2013,186.1,63.5,3.2,29.48,13.2699995,297.501,0.1,3.04
-31.905,25.43,29-04-2014,84.200005,26.1,1.3,22.18,5.93,146.60126,0.1,2.8799999
-32.043333,27.822778,11-04-2011,92.8,47.5,2.4000000000000004,23.58,11.37,158.39899,1.2,2.72
-32.043333,27.822778,19-11-2012,139.7,84.10000000000001,4.2,26.47,14.599999,241.4006,2.2,2.62
-32.605278,25.885,28-02-2014,135.3,47.2,2.4000000000000004,28.099998,13.9,233.89749,0.3,2.4299998
-33.001667,25.161389,29-01-2014,153.5,28.700000000000003,1.4000000000000001,33.23,18.83,258.50006,0.1,2.33
-33.18536111,27.39075,16-01-2015,159.40001,20.3,1.0,27.82,18.31,272.99963,8.7,4.2999997
-32.99163889,27.64002778,06-05-2011,84.0,68.3,3.4000000000000004,23.88,13.5,122.79695,12.1,3.87
-32.08639,25.57556,15-08-2014,94.700005,22.0,1.1,21.08,4.69,172.49826,0.1,3.24
-32.605278,25.885,28-05-2013,75.1,11.3,0.6000000000000001,19.83,3.6599998,131.60147,0.3,3.56
-33.731111,24.618333,09-04-2015,83.3,100.2,5.0,22.49,11.44,169.9972,14.900001,2.6499999
-32.99163889,27.64002778,05-12-2013,133.7,133.6,6.7,24.88,16.39,247.89615,6.4,4.0299997
-32.08639,25.57556,08-11-2012,187.5,18.1,0.9,28.519999,11.33,315.60104,0.1,3.77
-32.99163889,27.64002778,16-01-2015,156.3,22.1,1.1,27.34,17.75,271.89935,9.0,4.24
-32.579167,27.366667,09-03-2011,120.700005,66.10000000000001,3.3000000000000003,26.39,14.42,222.49686,7.0,2.11
-32.802778,27.856389,02-10-2014,124.1,20.700000000000003,1.0,23.63,13.87,215.19821,9.5,4.29
-32.99163889,27.64002778,07-03-2013,125.3,124.10000000000001,6.2,27.3,16.1,213.59807,15.5,3.9299998
-32.99163889,27.64002778,05-04-2012,99.700005,17.8,0.9,24.97,11.99,174.89636,33.3,3.8999999
-32.99163889,27.64002778,26-07-2012,99.8,22.0,1.1,21.65,9.5199995,161.89781,30.1,4.61
-32.605278,25.885,06-11-2014,153.6,71.9,3.6,26.16,11.559999,273.00272,0.3,3.11
-32.605278,25.885,30-01-2014,142.40001,62.1,3.1,30.82,16.46,253.00075,0.3,2.44
-32.605278,25.885,16-08-2012,98.4,12.8,0.6000000000000001,21.75,4.95,170.40283,0.4,3.3899999
-34.096389,24.439167,05-02-2014,114.1,41.800000000000004,2.1,25.38,17.619999,258.79688,10.400001,4.1
-32.99163889,27.64002778,07-02-2014,121.9,122.5,6.1000000000000005,27.32,18.9,239.50397,5.7000003,3.56
-33.094444,25.012778,08-10-2014,158.2,4.6000000000000005,0.2,28.779999,13.34,254.50131,0.1,3.06
-32.043333,27.822778,09-05-2011,79.0,53.6,2.7,22.81,11.03,125.69792,1.2,2.69
-34.096389,24.439167,16-09-2015,84.5,89.30000000000001,4.5,20.5,11.09,186.90076,47.2,3.6
-33.001667,25.161389,05-02-2015,163.5,27.400000000000002,1.4000000000000001,32.53,16.58,280.6038,0.1,2.58
-32.605278,25.885,15-07-2013,72.9,12.200000000000001,0.6000000000000001,20.8,5.39,131.69759,0.3,2.79
-32.043333,27.822778,04-06-2012,76.9,29.900000000000002,1.5,19.359999,7.08,115.09973,2.8,3.36
-32.515278,28.015556,13-01-2014,162.3,57.5,2.9000000000000004,28.449999,18.43,288.099,15.1,3.56
-32.99163889,27.64002778,30-05-2013,81.8,26.400000000000002,1.3,21.31,9.08,132.89906,10.5,4.2599998
-32.08639,25.57556,09-04-2015,86.9,44.2,2.2,23.0,7.3199997,176.0039,0.1,1.8
