Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,21.460184,262.73267,26.32724
-33.329167,26.0775,16-09-2015,42.743496,614.42126,37.46739
-32.99163889,27.64002778,07-05-2015,27.05164,202.59622,25.699265
-34.096389,24.439167,07-02-2012,53.537174,543.42664,14.0647745
-32.00055556,28.58166667,01-10-2014,18.134624,198.9736,21.35601
-32.08639,25.57556,19-07-2013,31.158142,648.9016,19.019829
-32.00055556,28.58166667,03-09-2014,18.660973,217.8804,21.81584
-32.99163889,27.64002778,02-10-2014,23.96865,249.51123,24.67934
-32.00055556,28.58166667,06-08-2014,18.35485,228.73279,23.541769
-33.18536111,27.39075,22-09-2011,28.496178,239.29637,16.455902
-33.731111,24.618333,28-03-2013,27.145744,338.09137,17.82029
-33.731111,24.618333,18-04-2013,29.20077,418.15027,19.84818
-32.00055556,28.58166667,21-11-2012,11.285093,133.80606,12.143371
-32.00055556,28.58166667,09-07-2014,18.946081,222.8824,21.434704
-32.00055556,28.58166667,04-06-2014,16.327456,182.62338,21.293358
-31.905,25.43,03-11-2014,40.15471,600.2072,23.161352
-33.731111,24.618333,10-04-2014,33.15905,455.2984,24.772993
-32.08639,25.57556,05-12-2014,30.923965,488.39694,25.308039
-32.043333,27.822778,04-08-2014,24.50394,239.34851,23.003736
-32.515278,28.015556,05-08-2015,25.138893,242.56439,22.52537
-32.043333,27.822778,29-09-2014,23.749813,239.38129,24.156162
-32.99163889,27.64002778,08-03-2011,21.91762,210.99358,16.69229
-32.08639,25.57556,26-04-2013,24.93801,465.64392,21.975233
-32.043333,27.822778,04-07-2011,16.756632,219.74368,14.455259
-32.99163889,27.64002778,22-07-2014,23.603384,253.24155,24.64646
-32.99163889,27.64002778,10-07-2014,24.48447,272.77316,24.836788
-32.043333,27.822778,12-05-2014,21.439873,218.32506,22.582092
-33.18536111,27.39075,02-07-2015,26.501616,203.88995,26.827587
-33.731111,24.618333,20-03-2014,25.786425,343.26102,17.300512
-33.18536111,27.39075,31-05-2012,25.068977,237.80992,17.670189
-33.329167,26.0775,08-03-2015,40.707706,533.60876,39.39905
-32.579167,27.366667,07-05-2012,20.921955,235.79608,15.596059
